1795 2 -1 1 3.44911512786 771 1.0 0.0 -1.51111367791 3.85963934761 -3.07850689641
1796 2 -1 1 2.54492786537 772 1.0 0.0 0.955816198152 2.49914832541 -4.58864522648
1797 2 -1 1 2.55480578826 773 1.0 0.0 0.475536958567 0.715255571774 -1.36132480084
1798 2 -1 1 1.01084255548 774 1.0 0.0 -2.26946203592 -0.864246744897 1.68568248197
1799 2 -1 1 3.79256987838 775 1.0 0.0 2.03089304688 0.708324249907 1.03158569262
1800 2 -1 1 4.92760976198 776 1.0 0.0 1.86511668462 4.35520565411 -3.04464465872
1801 2 -1 1 0.25580555671 777 1.0 0.0 -2.04767947876 -0.406334040675 2.53064233185
1802 2 -1 1 1.29443859814 778 1.0 0.0 -4.41761702223 3.15141378622 4.7664551642
1803 2 -1 1 0.0111434542086 779 1.0 0.0 2.93587621996 2.65349606965 4.96313337228
1804 2 -1 1 4.77319762066 780 1.0 0.0 -3.83518803827 -0.35112808891 -3.9250142115
1805 2 -1 1 1.27520290004 781 1.0 0.0 -3.09291393859 1.38816414919 2.34147262793
1806 2 -1 1 0.143521170686 782 1.0 0.0 1.79022221324 -1.26269478242 -0.923596080443
1807 2 -1 1 3.45292952728 783 1.0 0.0 -3.42294926884 4.33993733079 2.43819425386
1808 2 -1 1 0.983585349309 784 1.0 0.0 4.02689873584 -2.05533355041 -3.7878256872
1809 2 -1 1 2.0146069703 785 1.0 0.0 -0.377399301464 1.14154678518 -3.01029361649
1810 2 -1 1 1.10136683286 786 1.0 0.0 -3.44870546169 -2.40971148931 -3.63444172362
1811 2 -1 1 1.97223816675 787 1.0 0.0 -4.03047769629 -2.94863748189 -0.447287456986
1812 2 -1 1 4.19010362048 788 1.0 0.0 -1.6592554478 2.07902911968 -1.74341629199
1813 2 -1 1 1.93649840692 789 1.0 0.0 3.08157367696 2.49292054065 -2.52459078636
1814 2 -1 1 3.83985549399 790 1.0 0.0 -4.30706767633 4.91102048602 -3.97525840315
1815 2 -1 1 0.914408915721 791 1.0 0.0 -3.87312923281 0.103016814838 -0.14465843506
1816 2 -1 1 4.43122305068 792 1.0 0.0 -1.48572953862 3.82015673839 4.17896700148
1817 2 -1 1 1.32504375095 793 1.0 0.0 -4.57347292153 -3.85697575573 -0.875563200325
1818 2 -1 1 1.46685790584 794 1.0 0.0 -1.04468180738 -2.94863722544 1.00533661586
1819 2 -1 1 2.03972451565 795 1.0 0.0 2.80105089992 -4.1053874932 2.19003943799
1820 2 -1 1 2.4223497819 796 1.0 0.0 -1.60503922324 -1.8126617848 4.97034121826
1821 2 -1 1 1.09839142389 797 1.0 0.0 -2.42111508358 -1.38845863046 3.60977840736
1822 2 -1 1 0.929666372073 798 1.0 0.0 -4.80504993859 -3.0265525082 -0.656355457752
1823 2 -1 1 1.66659622632 799 1.0 0.0 0.446273445064 0.431367144371 -4.88457694554
1824 2 -1 1 4.09044353297 800 1.0 0.0 1.30971591469 -4.7970129718 -0.929576125326
1825 2 -1 1 2.68377525769 801 1.0 0.0 -1.73034954678 -0.553527142446 4.99041926084
1826 2 -1 1 1.53696238545 802 1.0 0.0 1.84425092373 -1.61644212316 -2.98383044106
1827 2 -1 1 4.62552144342 803 1.0 0.0 1.05635227418 -1.21905108716 2.3434161038
1828 2 -1 1 1.97299172586 804 1.0 0.0 4.17262068291 3.81135658044 -2.8920632664
1829 2 -1 1 3.71404248861 805 1.0 0.0 -2.71701053738 4.15861008886 -2.47153308058
1830 2 -1 1 1.4701289756 806 1.0 0.0 0.0282970046422 3.42676096778 -0.492413128359
1831 2 -1 1 4.71711188538 807 1.0 0.0 -3.15987425084 1.33454309472 0.976154086724
1832 2 -1 1 2.34813018158 808 1.0 0.0 2.99465824027 -3.6572129754 -2.79834497102
1833 2 -1 1 0.532735936247 809 1.0 0.0 -1.59886913352 -1.18662512804 -4.43819387828
1834 2 -1 1 1.06002223204 810 1.0 0.0 -4.02452645694 -2.47260783648 -2.88427031929
1835 2 -1 1 4.9349281646 811 1.0 0.0 -3.1372954124 4.36892963159 -0.772560469566
1836 2 -1 1 2.34480704638 812 1.0 0.0 -4.78337206607 -4.06642717297 1.96744503738
1837 2 -1 1 1.52989980663 813 1.0 0.0 3.00962168964 -0.116686666051 3.506601687
1838 2 -1 1 4.8258151792 814 1.0 0.0 0.64655346416 4.14053915865 -2.19017136618
1839 2 -1 1 0.272208172857 815 1.0 0.0 -2.63729963458 -0.837995534504 -4.75609188172
1840 2 -1 1 2.07263119849 816 1.0 0.0 2.14706964576 -2.05238278084 -1.15715309674
1841 2 -1 1 4.54448142546 817 1.0 0.0 -2.34394291262 2.49098701283 1.80110564999
1842 2 -1 1 0.798846944182 818 1.0 0.0 3.1665573804 4.95960810369 3.59122603944
1843 2 -1 1 4.57061776346 819 1.0 0.0 -4.42293951391 -3.38301669421 2.9707331693
1844 2 -1 1 3.40012489744 820 1.0 0.0 3.91920955117 4.34760072074 0.602343232016
1845 2 -1 1 1.82166666816 821 1.0 0.0 0.535764007623 -2.19487885335 2.9565028615
1846 2 -1 1 1.56417865619 822 1.0 0.0 3.65668488588 -1.22665631948 3.87229251426
1847 2 -1 1 4.75864897235 823 1.0 0.0 -2.89019106374 -2.6335502534 4.62739226045
1848 2 -1 1 3.44092041208 824 1.0 0.0 3.72238506156 -3.99733536906 -1.65331709996
1849 2 -1 1 0.789345220692 825 1.0 0.0 4.75134941275 1.45841535121 -4.21650750333
1850 2 -1 1 1.13611201262 826 1.0 0.0 2.16851164193 0.778353820494 -3.50766660876
1851 2 -1 1 1.10684817906 827 1.0 0.0 0.367210604286 4.4982070077 4.66156048721
1852 2 -1 1 2.61274669464 828 1.0 0.0 -3.34203066137 1.33038621471 3.21672653
1853 2 -1 1 0.430555369597 829 1.0 0.0 -4.69162966094 1.53822091108 0.562926514195
1854 2 -1 1 1.62809100797 830 1.0 0.0 -4.74997693943 4.62962146481 -4.98160033862
1855 2 -1 1 2.38789602193 831 1.0 0.0 -0.00357788539937 1.92614773591 0.596040203027
1856 2 -1 1 1.24594532811 832 1.0 0.0 0.503644858504 -1.80148398039 2.73353244403
1857 2 -1 1 1.96368887679 833 1.0 0.0 -4.91857251283 1.81513002846 -1.5499318423
1858 2 -1 1 2.01308708825 834 1.0 0.0 1.68534707281 3.72848934623 0.692401938984
1859 2 -1 1 4.52059785904 835 1.0 0.0 -3.92022254453 2.03999176726 -1.48708326666
1860 2 -1 1 0.159136289291 836 1.0 0.0 -0.549699538321 1.37649120276 4.17285317836
1861 2 -1 1 2.90088958086 837 1.0 0.0 -4.78661349347 2.92897953318 4.62652764044
1862 2 -1 1 3.88714341125 838 1.0 0.0 -3.93441404469 2.2475357355 -2.85167483085
1863 2 -1 1 1.01919353191 839 1.0 0.0 0.846345531163 1.60755242316 3.94710593996
1864 2 -1 1 2.86372682578 840 1.0 0.0 -2.99087128092 2.8436787683 4.62400463338
1865 2 -1 1 2.96496186417 841 1.0 0.0 4.70258782874 -4.15993566633 4.14218532368
1866 2 -1 1 1.35855820512 842 1.0 0.0 3.38917966151 -4.93466785557 2.30607362354
1867 2 -1 1 3.98530164066 843 1.0 0.0 -2.14425046636 2.98969124724 1.20694666339
1868 2 -1 1 2.70150700611 844 1.0 0.0 1.6759208399 -1.33798792941 -4.77939376034
1869 2 -1 1 3.65700153101 845 1.0 0.0 -0.755682194129 1.51558014676 4.94596850679
1870 2 -1 1 3.62699943529 846 1.0 0.0 -1.12690094645 -3.80849696783 4.9205681465
1871 2 -1 1 4.34182372943 847 1.0 0.0 3.3876820983 4.09927863425 3.92048648019
1872 2 -1 1 1.18790943064 848 1.0 0.0 4.37831834822 -4.79451739981 -1.89945048979
1873 2 -1 1 1.27043985139 849 1.0 0.0 -0.416830230373 1.603766364 4.16203090176
1874 2 -1 1 0.706240209283 850 1.0 0.0 -3.95619911528 -4.72459261286 3.64520800031
1875 2 -1 1 2.35237691263 851 1.0 0.0 -2.54124421345 2.46033697964 0.733221455463
1876 2 -1 1 3.82122358557 852 1.0 0.0 1.83176809873 -4.64278914921 1.08450959367
1877 2 -1 1 3.50875512861 853 1.0 0.0 4.73662967959 0.577211481969 -4.66784977043
1878 2 -1 1 3.82098581181 854 1.0 0.0 -1.54700245439 -3.71765875694 1.27904298821
1879 2 -1 1 3.15433337662 855 1.0 0.0 -2.64120361319 1.1884538823 -2.26542323179
1880 2 -1 1 3.56685027029 856 1.0 0.0 -1.55727469504 -2.02850512269 -3.88856383153
1881 2 -1 1 0.593532896726 857 1.0 0.0 4.45514931703 1.84190977617 4.23202056561
1882 2 -1 1 1.70489026783 858 1.0 0.0 0.216938781684 1.98094273598 3.25798944012
1883 2 -1 1 1.66012835833 859 1.0 0.0 -3.23102454785 1.1880993799 1.7405620693
1884 2 -1 1 0.305392726091 860 1.0 0.0 -0.340984112431 1.53544249889 -0.967756016714
1885 2 -1 1 1.34268223423 861 1.0 0.0 -3.6629302804 1.54281731213 -0.377718845054
1886 2 -1 1 2.09682953865 862 1.0 0.0 -3.26479432147 1.19549984959 3.50343277786
1887 2 -1 1 0.0148572478551 863 1.0 0.0 2.35770734912 4.2574340826 4.74968942497
1888 2 -1 1 1.65467424594 864 1.0 0.0 2.06836671134 0.921496701356 1.62538556067
1889 2 -1 1 1.16489435331 865 1.0 0.0 3.83106458468 -2.66977124113 0.851831138566
1890 2 -1 1 1.73331883295 866 1.0 0.0 4.82163877694 0.33053376926 -3.26962214066
1891 2 -1 1 3.69054154624 867 1.0 0.0 -2.09669447463 -4.53610420099 -3.81944835605
1892 2 -1 1 2.6921774317 868 1.0 0.0 0.896614487103 2.07579735589 0.435566749174
1893 2 -1 1 0.36131159779 869 1.0 0.0 -1.68446438732 4.03726511015 -0.173041091568
1894 2 -1 1 1.37451662449 870 1.0 0.0 -1.31918678808 -0.960498585435 -2.32252426221
1895 2 -1 1 2.19103975944 871 1.0 0.0 -1.19082074793 -0.147251873504 -3.01632699158
1896 2 -1 1 3.56795235813 872 1.0 0.0 4.28561388466 0.352237927621 4.26355846067
1897 2 -1 1 3.43391455277 873 1.0 0.0 -4.48674609736 4.23503036467 4.69451573425
1898 2 -1 1 3.13416674602 874 1.0 0.0 -2.77956040387 4.36249269858 -2.31059240549
1899 2 -1 1 3.67089547419 875 1.0 0.0 4.30480965726 0.321740499092 0.0557563521779
1900 2 -1 1 1.26779428976 876 1.0 0.0 3.32800184174 1.00435560174 2.72853506216
1901 2 -1 1 1.15476274617 877 1.0 0.0 -2.8379064896 1.04994386082 -0.380842736132
1902 2 -1 1 0.21628203933 878 1.0 0.0 1.78992619568 -0.438712344873 2.72879643599
1903 2 -1 1 3.61595562399 879 1.0 0.0 4.22081844001 2.71906512327 4.43987452259
1904 2 -1 1 1.91709290942 880 1.0 0.0 4.03745298539 -4.45266407374 1.51438276059
1905 2 -1 1 4.39572195321 881 1.0 0.0 1.13466410165 -1.68643207736 -3.82475769413
1906 2 -1 1 3.6717832173 882 1.0 0.0 -1.47039584331 -0.568784482529 3.40783778658
1907 2 -1 1 4.58775744721 883 1.0 0.0 1.57656497788 -4.19737773642 -2.49722539839
1908 2 -1 1 2.50286009248 884 1.0 0.0 -2.68454187357 1.07775532924 -0.857791114249
1909 2 -1 1 1.35611423014 885 1.0 0.0 0.656774713252 -0.72673373694 -2.40501391945
1910 2 -1 1 4.90674971526 886 1.0 0.0 -0.123368201194 -1.73753999933 -4.59508594841
1911 2 -1 1 1.14387397722 887 1.0 0.0 4.6026340747 2.45203439631 -0.86478280636
1912 2 -1 1 2.47417529527 888 1.0 0.0 2.4986132079 -4.27660304057 -3.40149716336
1913 2 -1 1 2.56661874088 889 1.0 0.0 4.40736542184 3.90962194307 -0.280443193558
1914 2 -1 1 0.109683885038 890 1.0 0.0 -2.9318836598 -3.58438665993 2.57773195132
1915 2 -1 1 2.18891748846 891 1.0 0.0 -3.96827360498 -2.58162326911 -4.51842245903
1916 2 -1 1 3.77619709993 892 1.0 0.0 -3.56030191247 3.679762407 2.28605762783
1917 2 -1 1 3.75377119757 893 1.0 0.0 -0.80756045091 0.960339494988 -2.97437230444
1918 2 -1 1 3.02042330456 894 1.0 0.0 -2.99280987206 -2.37490024031 -1.0412448153
1919 2 -1 1 3.46081805186 895 1.0 0.0 -1.849600001 1.74560179264 -0.484456085535
1920 2 -1 1 3.952700563 896 1.0 0.0 2.63622324705 1.92328921595 -4.03142312646
1921 2 -1 1 1.84463032597 897 1.0 0.0 2.69691142672 3.53299753581 1.54226703994
1922 2 -1 1 3.69142854864 898 1.0 0.0 -1.10245112721 1.90440597692 -1.48257619121
1923 2 -1 1 4.11006194475 899 1.0 0.0 -4.45658144113 4.08336405967 -1.65989325972
1924 2 -1 1 1.82117820285 900 1.0 0.0 -2.06966512 4.31951175659 0.485154565138
1925 2 -1 1 3.06993729526 901 1.0 0.0 2.46991429002 -3.97041975818 -3.39460338296
1926 2 -1 1 2.20108802094 902 1.0 0.0 -4.23404271695 -3.35724371021 -0.441884103454
1927 2 -1 1 1.27486111774 903 1.0 0.0 -0.290658514823 4.08264790393 -2.03181348684
1928 2 -1 1 0.996534659494 904 1.0 0.0 4.92782908769 -4.76803793171 0.55892382456
1929 2 -1 1 0.902237312007 905 1.0 0.0 -3.76905309813 1.74242481145 2.69837764086
1930 2 -1 1 1.3384616034 906 1.0 0.0 3.27524489008 -4.98651626578 -0.116758887342
1931 2 -1 1 1.28327083571 907 1.0 0.0 1.67613519767 -2.80814453204 2.03165879758
1932 2 -1 1 1.25532809843 908 1.0 0.0 3.22287447781 -0.650986068697 2.44743508412
1933 2 -1 1 0.378890120859 909 1.0 0.0 -0.836124786392 2.19735947098 -1.87710674071
1934 2 -1 1 4.16475818928 910 1.0 0.0 -4.96141582377 3.74453826983 3.19165944522
1935 2 -1 1 1.10801726594 911 1.0 0.0 4.26734500685 4.39266375422 -3.19565762934
1936 2 -1 1 4.02078472081 912 1.0 0.0 3.13292543004 0.295100813111 -2.71910179406
1937 2 -1 1 2.88986180169 913 1.0 0.0 -4.89704044543 0.151024894123 -3.91250846841
1938 2 -1 1 2.93553150585 914 1.0 0.0 3.28933222701 4.64824026391 3.2004702703
1939 2 -1 1 3.27004545003 915 1.0 0.0 -1.58673207758 0.164975736793 -3.86302344694
1940 2 -1 1 3.37796133364 916 1.0 0.0 4.65918742527 -0.936957212999 4.48198179537
1941 2 -1 1 1.3887156822 917 1.0 0.0 -0.923700731804 -0.586694515987 -0.657193128679
1942 2 -1 1 2.90913862288 918 1.0 0.0 0.764610810386 2.23397361141 2.87279357185
1943 2 -1 1 3.0909322168 919 1.0 0.0 -1.50679022164 -0.0990456713324 4.1255905216
1944 2 -1 1 1.37505971596 920 1.0 0.0 -2.15095180546 -4.64261047436 0.671650158669
1945 2 -1 1 4.00765721146 921 1.0 0.0 4.3144215768 4.01590905382 2.50391496058
1946 2 -1 1 3.59432823014 922 1.0 0.0 -4.69058021736 -1.96298919696 3.72877512783
1947 2 -1 1 0.146471742106 923 1.0 0.0 1.95279123298 -1.54255254315 -2.8109507493
1948 2 -1 1 1.85639567794 924 1.0 0.0 -0.784089461612 -0.134138695317 -3.84182532071
1949 2 -1 1 2.16956922734 925 1.0 0.0 0.473998648861 -3.55563360882 -2.88238314895
1950 2 -1 1 1.34873880108 926 1.0 0.0 -1.73675090278 1.87248094879 2.2144593027
1951 2 -1 1 1.9013427276 927 1.0 0.0 -0.932197212565 -2.96727940747 -0.400967146036
1952 2 -1 1 1.04601151212 928 1.0 0.0 -3.79241365326 0.69308349866 1.90474302234
1953 2 -1 1 3.33573580234 929 1.0 0.0 0.594874244953 -2.51520725844 4.09704621156
1954 2 -1 1 3.24968169631 930 1.0 0.0 -0.605404093126 0.0727363656088 -3.06783486301
1955 2 -1 1 0.439571480172 931 1.0 0.0 -3.4934818577 1.42011989286 -1.17210644278
1956 2 -1 1 3.20601523475 932 1.0 0.0 4.09505421187 1.91197431036 0.795018336514
1957 2 -1 1 0.407968741558 933 1.0 0.0 4.11973718659 1.12762943129 -4.41609781577
1958 2 -1 1 1.80799133896 934 1.0 0.0 1.02384517105 -2.84145701163 3.54374716018
1959 2 -1 1 2.17797406464 935 1.0 0.0 -4.81132046733 0.491459222352 -0.350431703619
1960 2 -1 1 1.80408681707 936 1.0 0.0 4.25340962258 -1.06167276872 4.10709907288
1961 2 -1 1 2.21932444039 937 1.0 0.0 2.50086805003 0.846079267222 -2.86782580221
1962 2 -1 1 4.09651518719 938 1.0 0.0 0.555976614762 -1.78194582396 3.33287824932
1963 2 -1 1 2.75430565185 939 1.0 0.0 -2.27628178014 3.2700833536 -2.12069687811
1964 2 -1 1 2.05995793875 940 1.0 0.0 -1.73293592086 4.44014340491 -3.11791787683
1965 2 -1 1 3.72911493911 941 1.0 0.0 -3.29325695822 -0.314449481944 -2.68038370823
1966 2 -1 1 4.10987607973 942 1.0 0.0 3.47378516524 3.76928253201 -2.35751264669
1967 2 -1 1 2.4819220945 943 1.0 0.0 4.51271890487 4.61265127941 -4.69835955151
1968 2 -1 1 1.89534009867 944 1.0 0.0 -3.22364215887 2.60187828684 -0.363034595045
1969 2 -1 1 3.0370799985 945 1.0 0.0 1.6080900726 -4.10505316641 4.66699671586
1970 2 -1 1 2.7395765297 946 1.0 0.0 -4.58411393514 -4.48082329549 -0.0730314627415
1971 2 -1 1 1.9554119765 947 1.0 0.0 -4.62923030682 3.70307173082 -4.60081192588
1972 2 -1 1 0.349734385645 948 1.0 0.0 1.60758784937 3.28734047521 -4.41277207871
1973 2 -1 1 4.85629220492 949 1.0 0.0 2.85999427978 0.586919426111 3.71624810455
1974 2 -1 1 1.25764243945 950 1.0 0.0 -3.49982065648 -4.9074071137 -2.45450902577
1975 2 -1 1 0.58548197315 951 1.0 0.0 -0.279390728734 -1.77320517328 -3.59542104984
1976 2 -1 1 4.68787198975 952 1.0 0.0 -4.7724525175 -2.42114219695 -4.95004279457
1977 2 -1 1 1.33292740947 953 1.0 0.0 4.81187872782 3.85602069892 2.86428033143
1978 2 -1 1 0.747170079278 954 1.0 0.0 -2.02087733033 -4.54054954958 -4.03584043174
1979 2 -1 1 4.18904366733 955 1.0 0.0 -0.318663954097 -3.46275010119 0.254693304353
1980 2 -1 1 1.16540423444 956 1.0 0.0 -2.09874942466 0.490618494438 -1.93198322592
1981 2 -1 1 2.23743495401 957 1.0 0.0 3.75159896977 3.36583356094 -0.591507073913
1982 2 -1 1 2.61453086512 958 1.0 0.0 -3.81681702546 -0.282944328404 4.29704907057
1983 2 -1 1 1.36445524738 959 1.0 0.0 2.92531073654 4.23764997549 -4.1406043731
1984 2 -1 1 0.695843899863 960 1.0 0.0 0.55523245203 -0.96545306948 4.55962703443
1985 2 -1 1 3.0746342787 961 1.0 0.0 4.81729030484 2.78245150747 0.352611835379
1986 2 -1 1 0.936221461395 962 1.0 0.0 3.90767677133 -1.15976888308 0.0628451596655
1987 2 -1 1 1.99589121407 963 1.0 0.0 2.66775290942 -0.848293591386 2.80953839691
1988 2 -1 1 4.89738391059 964 1.0 0.0 1.99099908111 -3.20595269941 4.87379393569
1989 2 -1 1 3.53916806128 965 1.0 0.0 -4.3942836969 -0.715015528601 -1.84324311522
1990 2 -1 1 3.22584668558 966 1.0 0.0 -1.38263777867 1.40259442183 3.56076724764
1991 2 -1 1 0.828286159141 967 1.0 0.0 4.36950543292 -4.72990053817 0.0671515876041
1992 2 -1 1 3.10025147792 968 1.0 0.0 -2.39816159628 1.65009604528 0.841660667306
1993 2 -1 1 3.94947122318 969 1.0 0.0 2.66406534045 1.31650830534 1.34818541332
1994 2 -1 1 2.81031724859 970 1.0 0.0 -2.65765466185 -1.57241146479 -4.11177702918
1995 2 -1 1 3.80643471131 971 1.0 0.0 1.68472900299 4.07341560892 -0.758542955402
1996 2 -1 1 1.82801805769 972 1.0 0.0 -3.02078902154 4.64359799566 -0.121622482256
1997 2 -1 1 4.36209817141 973 1.0 0.0 3.92406982167 -2.32628900864 -4.99715198012
1998 2 -1 1 2.52881091647 974 1.0 0.0 -4.71943689482 3.55356874494 0.173835091432
1999 2 -1 1 2.89531197884 975 1.0 0.0 -2.24588087382 2.59140911154 2.53157367803
2000 2 -1 1 4.92780497807 976 1.0 0.0 0.329981043205 3.48545109615 1.42682344178
2001 2 -1 1 0.227456650765 977 1.0 0.0 2.77824518261 1.11319894388 2.34456408291
2002 2 -1 1 3.51893856737 978 1.0 0.0 2.67445538408 -4.16608013138 0.486308793302
2003 2 -1 1 2.72908402286 979 1.0 0.0 -2.94343225835 -0.986842701799 0.442258898976
2004 2 -1 1 3.4421260369 980 1.0 0.0 -3.72211098526 2.0099832955 0.493506592836
2005 2 -1 1 0.983268856181 981 1.0 0.0 0.0680424128913 -1.16478455746 0.15263562004
2006 2 -1 1 0.0580891986764 982 1.0 0.0 -0.923812791923 3.92992117832 2.9604867733
2007 2 -1 1 1.64841795974 983 1.0 0.0 -2.416941074 -1.15650494327 -4.71326872074
2008 2 -1 1 0.803596118144 984 1.0 0.0 -0.496588374266 4.03586741731 1.11799258685
2009 2 -1 1 0.608110691171 985 1.0 0.0 0.417340190447 3.43111913242 -0.338245555968
2010 2 -1 1 2.79347659851 986 1.0 0.0 4.6299852459 -2.44223088907 4.79032775227
2011 2 -1 1 2.42930820358 987 1.0 0.0 3.41656736683 3.97287398649 -1.87648379051
2012 2 -1 1 1.58563720018 988 1.0 0.0 -1.66428113394 2.79353604787 2.34495966979
2013 2 -1 1 3.20403405367 989 1.0 0.0 -4.20862961362 4.83197582098 -4.93750605293
2014 2 -1 1 2.53700494002 990 1.0 0.0 -1.42040798423 -0.236409968827 -3.76894682839
2015 2 -1 1 3.35159428101 991 1.0 0.0 2.78296423451 -4.36897813159 2.43864189954
2016 2 -1 1 1.97613584097 992 1.0 0.0 4.19025223802 3.45765424396 1.87368876784
2017 2 -1 1 1.14056735013 993 1.0 0.0 4.09452145206 1.81410430769 -1.54954206249
2018 2 -1 1 4.41563677539 994 1.0 0.0 -0.777911758895 -2.91808428799 -0.910840898411
2019 2 -1 1 0.78129428336 995 1.0 0.0 -2.71386788685 -3.75721896476 0.69252750541
2020 2 -1 1 2.6264296369 996 1.0 0.0 4.72113634079 -1.69159632437 -4.93614131958
2021 2 -1 1 0.720095243696 997 1.0 0.0 2.89668264125 -0.156000566961 -4.24029279836
2022 2 -1 1 4.20795546652 998 1.0 0.0 -1.52912470986 1.11543931645 -1.17880647468
2023 2 -1 1 0.627078035365 999 1.0 0.0 -1.94587901463 -2.57216177731 -4.0461739954
2024 2 -1 1 3.58022348287 1000 1.0 0.0 4.8166352045 -3.28875262251 1.080260662
2025 2 -1 1 1.48939095673 1001 1.0 0.0 -4.61047397671 -2.72931065017 0.12517575854
2026 2 -1 1 3.52255767124 1002 1.0 0.0 -4.38230319775 -0.199314558 1.38462293344
2027 2 -1 1 3.12618145365 1003 1.0 0.0 -1.59124919813 -0.655529958039 3.34604729726
2028 2 -1 1 3.67251289156 1004 1.0 0.0 0.758053235915 -4.34174871261 1.80113966348
2029 2 -1 1 4.78008279141 1005 1.0 0.0 1.82678681927 -0.656814601286 0.71617867012
2030 2 -1 1 3.37005890424 1006 1.0 0.0 -2.98545874044 2.73740570402 -0.905426901237
2031 2 -1 1 4.2495650624 1007 1.0 0.0 -0.0980229851326 -0.163846129259 1.99482839258
2032 2 -1 1 2.94511669117 1008 1.0 0.0 3.16242469876 -1.84695020099 2.78687957736
2033 2 -1 1 2.85714753888 1009 1.0 0.0 -2.39324328581 -0.995690827968 1.86227481871
2034 2 -1 1 4.45870307518 1010 1.0 0.0 3.94067962313 3.38775147085 1.74084697213
2035 2 -1 1 3.23946555564 1011 1.0 0.0 2.29092832883 0.0711936024181 0.288285052826
2036 2 -1 1 2.01014514957 1012 1.0 0.0 4.83240785838 -4.29998050393 1.95358827103
2037 2 -1 1 3.86901635995 1013 1.0 0.0 -2.19074738769 3.27297953554 3.30697972334
2038 2 -1 1 3.84520693306 1014 1.0 0.0 -4.65938768854 -1.96498204321 -3.91269801087
2039 2 -1 1 2.01251362202 1015 1.0 0.0 0.733367415769 2.49406071138 -4.27792539191
2040 2 -1 1 3.89145743255 1016 1.0 0.0 0.0350865726089 -1.19242211253 -4.14581606786
2041 2 -1 1 3.12524711036 1017 1.0 0.0 -4.98379464034 0.971680770028 4.57645516593
2042 2 -1 1 4.50652604342 1018 1.0 0.0 -4.06571169995 -1.98040261543 1.23027676789
2043 2 -1 1 1.26530901911 1019 1.0 0.0 2.23080552309 -0.670964365368 -2.30516613738
2044 2 -1 1 4.68755991092 1020 1.0 0.0 4.87889193176 -2.32022017773 -4.21015141245
2045 2 -1 1 4.71478052202 1021 1.0 0.0 -2.6044131614 4.86785722372 -3.09214026331
2046 2 -1 1 2.40700896334 1022 1.0 0.0 3.501057617 -2.29276408172 4.33100245637
2047 2 -1 1 4.27100007297 1023 1.0 0.0 -2.42323687871 -2.72019005539 -4.07467918434
2048 2 -1 1 3.11769787978 1024 1.0 0.0 -4.72356032352 -1.23050691275 1.18963784039

Velocities

1 0 0 0 0
2 0 0 0 0
3 0 0 0 0
4 0 0 0 0
5 0 0 0 0
6 0 0 0 0
7 0 0 0 0
8 0 0 0 0
9 0 0 0 0
10 0 0 0 0
11 0 0 0 0
12 0 0 0 0
13 0 0 0 0
14 0 0 0 0
15 0 0 0 0
16 0 0 0 0
17 0 0 0 0
18 0 0 0 0
19 0 0 0 0
20 0 0 0 0
21 0 0 0 0
22 0 0 0 0
23 0 0 0 0
24 0 0 0 0
25 0 0 0 0
26 0 0 0 0
27 0 0 0 0
28 0 0 0 0
29 0 0 0 0
30 0 0 0 0
31 0 0 0 0
32 0 0 0 0
33 0 0 0 0
34 0 0 0 0
35 0 0 0 0
36 0 0 0 0
37 0 0 0 0
38 0 0 0 0
39 0 0 0 0
40 0 0 0 0
41 0 0 0 0
42 0 0 0 0
43 0 0 0 0
44 0 0 0 0
45 0 0 0 0
46 0 0 0 0
47 0 0 0 0
48 0 0 0 0
49 0 0 0 0
50 0 0 0 0
51 0 0 0 0
52 0 0 0 0
53 0 0 0 0
54 0 0 0 0
55 0 0 0 0
56 0 0 0 0
57 0 0 0 0
58 0 0 0 0
59 0 0 0 0
60 0 0 0 0
61 0 0 0 0
62 0 0 0 0
63 0 0 0 0
64 0 0 0 0
65 0 0 0 0
66 0 0 0 0
67 0 0 0 0
68 0 0 0 0
69 0 0 0 0
70 0 0 0 0
71 0 0 0 0
72 0 0 0 0
73 0 0 0 0
74 0 0 0 0
75 0 0 0 0
76 0 0 0 0
77 0 0 0 0
78 0 0 0 0
79 0 0 0 0
80 0 0 0 0
81 0 0 0 0
82 0 0 0 0
83 0 0 0 0
84 0 0 0 0
85 0 0 0 0
86 0 0 0 0
87 0 0 0 0
88 0 0 0 0
89 0 0 0 0
90 0 0 0 0
91 0 0 0 0
92 0 0 0 0
93 0 0 0 0
94 0 0 0 0
95 0 0 0 0
96 0 0 0 0
97 0 0 0 0
98 0 0 0 0
99 0 0 0 0
100 0 0 0 0
101 0 0 0 0
102 0 0 0 0
103 0 0 0 0
104 0 0 0 0
105 0 0 0 0
106 0 0 0 0
107 0 0 0 0
108 0 0 0 0
109 0 0 0 0
110 0 0 0 0
111 0 0 0 0
112 0 0 0 0
113 0 0 0 0
114 0 0 0 0
115 0 0 0 0
116 0 0 0 0
117 0 0 0 0
118 0 0 0 0
119 0 0 0 0
120 0 0 0 0
121 0 0 0 0
122 0 0 0 0
123 0 0 0 0
124 0 0 0 0
125 0 0 0 0
126 0 0 0 0
127 0 0 0 0
128 0 0 0 0
129 0 0 0 0
130 0 0 0 0
131 0 0 0 0
132 0 0 0 0
133 0 0 0 0
134 0 0 0 0
135 0 0 0 0
136 0 0 0 0
137 0 0 0 0
138 0 0 0 0
139 0 0 0 0
