# Time-averaged data for fix current_time
# TimeStep c_stream_e[1] c_stream_e[2] c_stream_e[3] c_stream_i[1] c_stream_i[2] c_stream_i[3] v_total_current
217620 0 0 0 35.1362 -56.739 -38.9087 77.3208
217630 0 0 0 34.8261 -71.5939 -38.9087 88.6727
217640 0 0 0 34.8174 -95.5885 -38.9087 108.961
217650 0 0 0 30.609 -95.3029 -38.9087 107.423
217660 0 0 0 20.1834 -78.8229 -38.9087 90.2104
217670 0 0 0 18.0164 -76.3463 -38.9087 87.5627
217680 0 0 0 18.0164 -76.3463 -38.9087 87.5627
217690 0 0 0 18.0164 -76.3463 -38.9087 87.5627
217700 0 0 0 18.0164 -76.3463 -36.5038 86.5503
217710 0 0 0 18.0164 -76.3463 -23.0973 81.8642
217720 0 0 0 18.0164 -76.3463 -17.0411 80.273
217730 0 0 0 17.3267 -76.3463 -17.0136 80.1194
217740 0 0 0 11.1161 -76.3463 -17.0136 79.0361
217750 0 0 0 7.02457 -76.3463 -17.0136 78.534
217760 0 0 0 6.94291 -76.3463 -17.0136 78.5266
217770 0 0 0 6.94291 -76.3463 -17.0136 78.5266
217780 0 0 0 6.94291 -76.3463 -17.0136 78.5266
217790 0 0 0 6.94291 -76.3463 -17.0136 78.5266
217800 0 0 0 6.94291 -76.3463 -17.0136 78.5266
217810 0 0 0 6.76479 -76.3463 -17.0136 78.5117
217820 0 0 0 -0.00313232 -76.3463 -17.0136 78.2988
217830 0 0 0 -9.32884 -76.3463 -17.0136 78.7817
217840 0 0 0 -10.2112 -76.3463 -16.9961 78.879
217850 0 0 0 -12.679 -76.3463 -14.0413 78.7152
217860 0 0 0 -24.9507 -76.3463 -10.4907 81.0745
217870 0 0 0 -31.7658 -76.3463 -14.4238 83.9586
217880 0 0 0 -40.9925 -76.3463 -15.1639 88.0044
217890 0 0 0 -44.9021 -76.3463 -18.2461 90.4493
217900 0 0 0 -44.9123 -76.3463 -23.735 91.7056
217910 0 0 0 -44.9123 -76.3463 -24.4955 91.9016
217920 0 0 0 -44.9123 -76.3463 -24.4955 91.9016
217930 0 0 0 -44.9123 -76.3463 -24.4955 91.9016
217940 0 0 0 -44.9123 -76.3463 -24.4955 91.9016
217950 0 0 0 -44.9123 -76.3463 -24.4955 91.9016
217960 0 0 0 -44.9123 -76.3463 -24.4955 91.9016
217970 0 0 0 -44.9123 -76.3463 -24.4955 91.9016
217980 0 0 0 -44.9123 -76.3463 -24.3311 91.8583
217990 0 0 0 -43.6856 -76.3463 -19.4956 90.1327
218000 0 0 0 -32.0386 -76.3463 -13.4423 83.9738
218010 0 0 0 -27.1328 -76.1863 -12.9422 81.9301
218020 0 0 0 -36.0279 -70.2031 -12.9422 80.0271
218030 0 0 0 -38.315 -61.9759 -13.1115 74.0366
218040 0 0 0 -38.315 -61.1526 -22.5358 75.7691
218050 0 0 0 -38.315 -57.3352 -37.394 78.5012
218060 0 0 0 -38.315 -50.4113 -39.1286 74.4382
218070 0 0 0 -38.315 -49.4136 -39.1286 73.7617
218080 0 0 0 -38.315 -49.4136 -39.1286 73.7617
218090 0 0 0 -38.315 -49.4136 -39.1286 73.7617
218100 0 0 0 -38.315 -49.4136 -39.1286 73.7617
218110 0 0 0 -38.315 -49.4136 -39.1286 73.7617
218120 0 0 0 -38.315 -49.4136 -39.0529 73.7217
218130 0 0 0 -38.315 -49.4136 -33.9611 71.2025
218140 0 0 0 -38.315 -49.4136 -25.3928 67.4978
218150 0 0 0 -38.315 -49.4136 -24.2936 67.0815
218160 0 0 0 -38.315 -49.9786 -24.2936 67.5019
218170 0 0 0 -38.315 -65.3817 -24.2936 79.6957
218180 0 0 0 -38.315 -83.9077 -24.2936 95.3919
218190 0 0 0 -38.315 -85.3267 -24.2936 96.6378
218200 0 0 0 -38.315 -85.3267 -24.2936 96.6378
218210 0 0 0 -38.315 -85.3267 -24.2936 96.6378
218220 0 0 0 -38.315 -85.3267 -24.2936 96.6378
218230 0 0 0 -38.315 -85.3267 -24.5072 96.6925
218240 0 0 0 -38.315 -85.3267 -31.9967 98.9231
218250 0 0 0 -38.315 -86.7633 -42.0712 103.765
218260 0 0 0 -38.315 -97.7095 -42.9992 113.436
218270 0 0 0 -38.315 -104.06 -42.9085 118.902
218280 0 0 0 -38.315 -100.554 -36.3987 113.634
218290 0 0 0 -38.315 -86.0371 -25.3105 97.5586
218300 0 0 0 -38.315 -57.8639 -23.8806 73.5972
218310 0 0 0 -38.315 -41.8971 -23.8806 61.5945
218320 0 0 0 -34.9771 -41.6062 -22.306 58.8153
218330 0 0 0 -19.6028 -41.6062 -7.37945 47.0836
218340 0 0 0 -13.7127 -41.6062 13.9362 46.2621
218350 0 0 0 -13.7035 -41.6062 25.4148 50.6495
218360 0 0 0 -13.7035 -41.5983 25.9731 50.9196
218370 0 0 0 -13.7035 -37.4708 26.1072 47.722
218380 0 0 0 -13.7035 -27.08 33.9797 45.7721
218390 0 0 0 -13.7035 -24.883 46.6173 54.5988
218400 0 0 0 -13.7035 -24.883 48.1295 55.8873
218410 0 0 0 -13.7035 -24.6139 48.1295 55.7702
218420 0 0 0 -13.7035 -11.2872 48.1295 51.7902
218430 0 0 0 -13.7035 8.75306 48.1295 50.8722
218440 0 0 0 -12.0006 11.5358 48.1295 50.9602
218450 0 0 0 -4.69896 25.0121 48.1295 54.772
218460 0 0 0 -2.04566 39.7655 48.2708 62.5831
218470 0 0 0 -2.04253 40.9408 52.3122 66.4673
218480 0 0 0 -2.04253 46.901 57.3693 74.1538
218490 0 0 0 -2.04253 53.9443 57.7968 79.0881
218500 0 0 0 -2.04253 54.4794 57.7968 79.4521
218510 0 0 0 -2.04253 54.4794 57.7968 79.4521
218520 0 0 0 -2.04253 54.4794 57.7968 79.4521
218530 0 0 0 -2.04253 54.4794 57.7968 79.4521
218540 0 0 0 -2.04253 54.3831 57.7968 79.3863
218550 0 0 0 -2.04253 46.0926 57.7968 74.0556
218560 0 0 0 -2.04253 31.3676 57.7968 65.8222
218570 0 0 0 -2.04253 29.3776 57.7968 64.8666
218580 0 0 0 -2.04253 29.3776 57.7968 64.8666
218590 0 0 0 -2.04253 29.3776 57.7968 64.8666
218600 0 0 0 -2.04253 29.3776 57.7968 64.8666
218610 0 0 0 -2.04253 29.3776 57.7968 64.8666
218620 0 0 0 -2.04253 29.3738 58.0788 65.1168
218630 0 0 0 2.73038 26.0547 65.5697 70.8096
218640 0 0 0 19.7308 16.9083 74.5105 79.0397
218650 0 0 0 24.8772 14.7894 75.194 80.5713
218660 0 0 0 20.5632 14.7894 75.194 79.3978
218670 0 0 0 12.5845 14.7894 75.194 77.6734
218680 0 0 0 24.1651 14.7894 75.194 80.4559
218690 0 0 0 30.7671 14.7894 75.1922 82.5785
218700 0 0 0 30.8111 14.7894 71.71 79.4463
218710 0 0 0 29.1527 14.7894 61.4765 69.6371
218720 0 0 0 18.2466 14.7894 58.9668 63.5613
218730 0 0 0 12.5688 14.7894 58.9668 62.0789
218740 0 0 0 12.5206 14.3092 58.9668 61.9611
218750 0 0 0 12.1742 3.82241 58.9668 60.5282
218760 0 0 0 6.26404 -5.58795 58.9668 59.6341
218770 0 0 0 0.503822 3.31602 58.9668 59.1272
218780 0 0 0 0.196656 7.20826 58.9668 59.406
218790 0 0 0 0.196656 7.21638 58.9668 59.407
218800 0 0 0 0.196656 7.21638 58.9668 59.407
218810 0 0 0 0.196656 7.21638 58.9668 59.407
218820 0 0 0 0.196656 7.21638 58.9668 59.407
218830 0 0 0 0.196656 7.21638 58.9668 59.407
218840 0 0 0 0.196656 7.21638 58.9668 59.407
218850 0 0 0 0.196656 7.21638 58.1089 58.5557
218860 0 0 0 0.0825697 7.21638 49.7272 50.2509
218870 0 0 0 -11.374 7.21638 43.8778 46.3895
218880 0 0 0 -32.351 7.21638 41.3837 53.1361
218890 0 0 0 -35.3171 7.21638 37.0381 51.6859
218900 0 0 0 -35.3171 7.21638 36.4076 51.2337
218910 0 0 0 -35.3171 7.21638 36.4076 51.2337
218920 0 0 0 -35.2986 7.21638 36.4076 51.2209
218930 0 0 0 -30.8947 7.21638 36.4076 48.3455
218940 0 0 0 -21.0235 7.21638 36.4076 42.6861
218950 0 0 0 -19.2266 7.21638 36.4076 41.8002
218960 0 0 0 -19.2266 7.21638 36.4076 41.8002
218970 0 0 0 -19.2266 7.21638 36.4076 41.8002
218980 0 0 0 -19.8067 7.21638 36.4076 42.0767
218990 0 0 0 -28.4901 7.21638 36.4076 46.8802
219000 0 0 0 -36.3996 7.21638 36.4076 51.9876
219010 0 0 0 -36.7708 7.21638 36.4076 52.2464
219020 0 0 0 -36.7708 7.21638 36.4076 52.2464
219030 0 0 0 -36.7708 7.21638 36.4076 52.2464
219040 0 0 0 -36.7708 7.21638 36.4076 52.2464
219050 0 0 0 -36.7708 7.65727 36.4076 52.3132
219060 0 0 0 -36.7708 14.7536 36.4076 53.8876
219070 0 0 0 -36.7708 21.4374 36.3855 55.9983
219080 0 0 0 -36.7708 21.7704 31.8628 53.3583
219090 0 0 0 -36.7708 21.7704 21.9058 48.0475
219100 0 0 0 -36.7708 21.7704 20.1093 47.2274
219110 0 0 0 -36.7708 21.7704 20.1093 47.2274
219120 0 0 0 -36.7708 21.7704 20.1093 47.2274
219130 0 0 0 -36.7708 21.7704 20.1093 47.2274
219140 0 0 0 -36.7708 22.6585 20.1093 47.6537
219150 0 0 0 -36.7708 31.6371 16.446 51.4411
219160 0 0 0 -36.7708 37.9876 -1.23025 53.1209
219170 0 0 0 -36.7708 36.4403 -8.30731 52.4562
219180 0 0 0 -34.0262 18.5637 -8.3211 39.9405
219190 0 0 0 -18.3256 5.68702 -8.3211 21.0254
219200 0 0 0 -11.0493 5.22276 -8.3211 14.7878
219210 0 0 0 -11.0108 -2.85249 -8.3211 14.7748
219220 0 0 0 -11.0108 -15.9618 -8.3211 21.141
219230 0 0 0 -11.0108 -17.5729 -8.3211 22.3447
219240 0 0 0 -11.0108 -17.5729 -8.3211 22.3447
219250 0 0 0 -11.0108 -17.5729 -8.3211 22.3447
219260 0 0 0 -11.0108 -17.5729 -8.3211 22.3447
219270 0 0 0 -11.0108 -17.5729 -8.3211 22.3447
219280 0 0 0 -11.0108 -17.4047 -8.3211 22.2134
219290 0 0 0 -11.0108 -12.5565 -7.19085 18.2574
219300 0 0 0 -11.0108 -6.53481 -1.84848 13.0281
219310 0 0 0 -10.0607 -6.04229 0.281828 11.7539
219320 0 0 0 -2.98569 -6.04229 0.286032 7.07507
219330 0 0 0 1.09105 -6.04229 0.286032 6.1478
219340 0 0 0 1.14616 -6.04229 4.62101 8.17244
219350 0 0 0 1.14616 -6.04229 18.5962 19.617
219360 0 0 0 1.16947 -6.04229 22.3916 23.222
219370 0 0 0 8.21503 -6.04229 22.3916 25.0089
219380 0 0 0 24.4273 -6.04229 22.3916 33.7533
219390 0 0 0 25.6453 -6.02838 23.1727 35.1394
219400 0 0 0 16.3326 0.562042 28.7493 33.5522
219410 0 0 0 12.3844 22.587 29.9352 39.8774
219420 0 0 0 10.9545 34.5242 29.4729 46.7242
219430 0 0 0 3.48947 35.3515 29.4729 46.2537
219440 0 0 0 -8.41322 35.3515 29.4142 46.8691
219450 0 0 0 -14.3721 35.3515 21.1579 43.8821
219460 0 0 0 -14.4758 35.3515 4.45458 38.566
219470 0 0 0 -14.4758 35.3515 1.74096 38.2401
219480 0 0 0 -14.4758 35.3515 1.74096 38.2401
219490 0 0 0 -14.4758 35.3515 1.74096 38.2401
219500 0 0 0 -14.4758 35.3515 1.74096 38.2401
219510 0 0 0 -14.4758 35.3515 1.74096 38.2401
219520 0 0 0 -14.4758 35.3515 2.46255 38.2959
219530 0 0 0 -14.4758 35.3515 15.6402 41.6339
219540 0 0 0 -14.4758 35.4308 28.9166 47.9779
219550 0 0 0 -14.4758 40.6289 29.6641 52.3809
219560 0 0 0 -14.4758 49.3244 29.6641 59.3543
219570 0 0 0 -14.4758 45.1262 29.6641 55.9527
219580 0 0 0 -14.4758 32.4887 29.6641 46.3463
219590 0 0 0 -14.4758 30.0373 29.6641 44.629
219600 0 0 0 -14.4758 30.0373 29.6641 44.629
219610 0 0 0 -14.1504 30.0373 29.6641 44.5277
219620 0 0 0 -5.68291 30.0373 29.6641 42.7886
219630 0 0 0 4.31819 30.0373 29.6641 42.4494
219640 0 0 0 5.06885 30.0373 29.6641 42.5193
219650 0 0 0 5.06885 30.0373 29.6641 42.5193
219660 0 0 0 5.06885 30.0373 29.6641 42.5193
219670 0 0 0 5.06885 30.0373 29.6641 42.5193
219680 0 0 0 5.06885 30.0373 29.6641 42.5193
219690 0 0 0 5.06885 30.0373 29.6632 42.5187
219700 0 0 0 5.06885 30.0373 27.3128 40.9365
219710 0 0 0 5.06885 30.2194 20.2369 36.7493
219720 0 0 0 5.06885 35.0286 18.4071 39.9094
219730 0 0 0 5.06885 40.765 18.4071 45.0152
219740 0 0 0 5.06885 41.2049 15.0183 44.2537
219750 0 0 0 5.06885 41.2049 -0.681267 41.7506
219760 0 0 0 5.06885 41.2049 -6.75812 42.062
219770 0 0 0 5.06885 41.2049 -6.7683 42.0636
219780 0 0 0 5.06885 41.2049 -6.7683 42.0636
219790 0 0 0 5.06885 41.2049 -6.7683 42.0636
219800 0 0 0 5.06885 41.2049 -6.7683 42.0636
219810 0 0 0 5.06885 41.2049 -6.7683 42.0636
219820 0 0 0 5.06885 41.2049 -6.7683 42.0636
219830 0 0 0 4.50829 42.0878 -6.7683 42.8771
219840 0 0 0 -3.78931 58.6563 -6.7683 59.2517
219850 0 0 0 -11.1842 75.5277 -6.7683 76.6515
219860 0 0 0 -11.5014 76.4899 -6.7683 77.6453
219870 0 0 0 -11.5014 76.4899 -6.7683 77.6453
219880 0 0 0 -11.5014 76.4871 -6.7683 77.6426
219890 0 0 0 -11.5014 71.8076 -6.7683 73.0402
219900 0 0 0 -11.5014 58.1474 -6.7683 59.6629
219910 0 0 0 -10.7201 54.8209 -6.7683 56.2796
219920 0 0 0 2.04745 54.8209 -6.7683 55.5476
219930 0 0 0 14.1074 54.8209 -6.7683 57.0176
219940 0 0 0 14.7037 53.9482 -6.7683 56.3254
219950 0 0 0 14.7037 40.9902 -6.7683 44.1164
219960 0 0 0 14.7037 29.4645 -4.88279 33.3407
219970 0 0 0 14.7037 28.9767 4.92047 32.9867
219980 0 0 0 14.7037 28.9767 9.09818 33.7435
219990 0 0 0 14.7037 27.4798 9.11001 32.4912
220000 0 0 0 14.7037 7.69095 9.11001 20.3182
220010 0 0 0 14.7037 -8.86293 9.11001 19.4595
220020 0 0 0 14.7037 -9.48757 9.11001 19.7283
220030 0 0 0 14.7037 -14.5432 9.11001 22.7569
220040 0 0 0 14.7037 -26.8029 9.11001 31.9276
220050 0 0 0 14.7037 -29.2504 9.11001 33.982
220060 0 0 0 14.7037 -29.2504 10.4882 34.3982
220070 0 0 0 14.7037 -29.064 16.4486 36.5223
220080 0 0 0 16.9757 -21.2613 18.6453 33.2662
220090 0 0 0 26.1769 -10.19 18.6482 33.7983
220100 0 0 0 20.1032 -9.09382 18.6482 29.1451
220110 0 0 0 5.16642 -9.09382 18.6482 21.4795
220120 0 0 0 3.37584 -9.09382 18.6482 21.0202
220130 0 0 0 3.37584 -9.09382 18.6482 21.0202
220140 0 0 0 3.37584 -9.09382 18.6482 21.0202
220150 0 0 0 3.37584 -9.09382 18.6482 21.0202
220160 0 0 0 3.37584 -9.09382 18.6482 21.0202
220170 0 0 0 3.37584 -9.09382 18.6518 21.0234
220180 0 0 0 3.37584 -9.09382 21.6242 23.714
220190 0 0 0 3.37584 -9.09382 21.5044 23.6167
220200 0 0 0 2.19255 -8.16679 12.7787 15.395
220210 0 0 0 -8.41266 -0.338441 6.96124 12.0993
220220 0 0 0 -11.7451 6.3566 0.347717 13.6221
220230 0 0 0 -6.28867 16.4624 -0.241149 17.7247
220240 0 0 0 -5.66197 21.2085 -0.241149 21.9526
220250 0 0 0 -5.66197 21.2372 -0.241149 21.9804
220260 0 0 0 -5.66197 21.2372 -0.241149 21.9804
220270 0 0 0 -5.66197 18.3308 -0.241149 19.2138
220280 0 0 0 -5.73069 -0.133676 -0.241149 8.00695
220290 0 0 0 -10.1477 -9.46962 -0.241149 13.9808
220300 0 0 0 -17.4891 -9.54126 -0.241149 19.9311
220310 0 0 0 -18.4182 -9.54126 -0.241149 20.7442
220320 0 0 0 -18.4182 -9.54126 -0.241149 20.7442
220330 0 0 0 -18.4182 -9.54126 -0.241149 20.7442
220340 0 0 0 -18.4182 -9.54126 -4.64716 21.5861
220350 0 0 0 -18.4182 -9.54126 -18.0142 27.5112
220360 0 0 0 -18.4182 -9.54126 -11.9653 24.0573
220370 0 0 0 -18.4182 -9.54126 0.804094 21.579
220380 0 0 0 -18.4182 -9.54126 18.6289 27.9633
220390 0 0 0 -18.4182 -9.54126 21.0756 29.571
220400 0 0 0 -18.4182 -9.54126 21.0756 29.571
220410 0 0 0 -18.4182 -9.54126 21.0756 29.571
220420 0 0 0 -18.4182 -9.54126 21.0756 29.571
220430 0 0 0 -18.4182 -11.1634 21.0756 30.2046
220440 0 0 0 -18.4182 -32.5302 21.0756 43.3037
220450 0 0 0 -18.4182 -50.3969 19.0035 56.963
220460 0 0 0 -14.4876 -51.0606 9.36011 54.0648
220470 0 0 0 2.1066 -51.0606 5.59634 51.5987
220480 0 0 0 7.96004 -51.0606 5.5897 51.9787
220490 0 0 0 7.96503 -51.0606 5.5897 51.9795
220500 0 0 0 6.10621 -51.0606 5.5897 51.7518
220510 0 0 0 -0.846837 -51.0606 5.5897 51.4024
220520 0 0 0 -3.03616 -51.0606 5.5897 51.4553
220530 0 0 0 -3.03616 -51.0606 5.5897 51.4553
220540 0 0 0 -3.03616 -51.0728 5.5897 51.4674
220550 0 0 0 -3.03616 -54.8906 5.5897 55.2588
220560 0 0 0 -3.03616 -63.7426 5.5897 64.0594
220570 0 0 0 -3.03616 -65.4217 5.5897 65.7303
220580 0 0 0 -3.03616 -65.4217 5.5897 65.7303
220590 0 0 0 -3.03616 -65.4217 5.5897 65.7303
220600 0 0 0 -3.03616 -65.4217 5.5897 65.7303
220610 0 0 0 -5.36581 -65.4217 5.5897 65.9143
220620 0 0 0 -15.6628 -65.4217 5.5897 67.558
220630 0 0 0 -19.4979 -65.4217 5.5897 68.4939
220640 0 0 0 -19.5031 -65.4217 5.5897 68.4954
220650 0 0 0 -19.5031 -65.4217 5.5897 68.4954
220660 0 0 0 -19.5031 -65.4217 5.5897 68.4954
220670 0 0 0 -19.5031 -65.0693 5.5897 68.1591
220680 0 0 0 -19.5031 -56.9528 5.5897 60.4722
220690 0 0 0 -19.5031 -47.8955 5.5897 52.0164
220700 0 0 0 -19.5031 -47.2914 5.5897 51.4596
220710 0 0 0 -16.1242 -47.2914 5.5897 50.3474
220720 0 0 0 -4.42153 -47.2914 5.5897 47.9083
220730 0 0 0 -0.989582 -47.2914 2.72247 47.4904
220740 0 0 0 -0.989582 -47.2914 -17.5259 50.8361
220750 0 0 0 -0.989582 -47.2914 -29.1416 55.5625
220760 0 0 0 -0.989582 -47.2914 -34.5186 58.5781
220770 0 0 0 -0.989582 -47.2914 -38.0545 60.7093
220780 0 0 0 -0.989582 -47.2914 -38.1291 60.7559
220790 0 0 0 -0.989582 -47.2914 -38.1291 60.7559
220800 0 0 0 -0.989582 -47.2914 -38.1291 60.7559
220810 0 0 0 -0.989582 -47.2914 -38.1291 60.7559
220820 0 0 0 -0.989582 -47.2914 -37.4319 60.3257
220830 0 0 0 -0.989582 -47.2914 -34.8609 58.7739
220840 0 0 0 1.35341 -47.2914 -46.7016 66.5862
220850 0 0 0 17.7663 -47.2914 -51.1793 72.1041
220860 0 0 0 26.6976 -47.2914 -51.1793 74.623
220870 0 0 0 26.7857 -47.2914 -51.1793 74.6543
220880 0 0 0 26.7857 -47.2914 -51.1793 74.6543
220890 0 0 0 26.7857 -47.2914 -51.1793 74.6543
220900 0 0 0 26.7857 -47.2914 -51.1793 74.6543
220910 0 0 0 26.7857 -47.2914 -51.1793 74.6543
220920 0 0 0 26.9455 -47.2914 -51.1793 74.7125
220930 0 0 0 38.2076 -47.2914 -51.1793 79.6765
220940 0 0 0 57.34 -47.2914 -51.8197 90.6319
220950 0 0 0 59.8087 -47.2914 -60.4797 97.3607
220960 0 0 0 59.8087 -47.2914 -67.5776 101.885
220970 0 0 0 59.8087 -47.2914 -61.1294 97.757
220980 0 0 0 59.8087 -46.4166 -53.6331 92.7849
220990 0 0 0 59.8087 -39.0081 -53.1358 89.0375
221000 0 0 0 59.8087 -32.0999 -53.1358 86.2226
221010 0 0 0 59.8087 -23.8888 -53.1358 83.5161
221020 0 0 0 59.8087 -21.3649 -53.1358 82.8068
221030 0 0 0 59.7906 -21.3649 -51.8576 81.9847
221040 0 0 0 50.5372 -21.3649 -45.5666 71.4162
221050 0 0 0 27.5292 -21.3649 -42.9754 55.4668
221060 0 0 0 22.8165 -21.3649 -42.9696 53.1361
221070 0 0 0 22.8165 -21.3649 -42.9696 53.1361
221080 0 0 0 22.8165 -21.3649 -42.9696 53.1361
221090 0 0 0 22.8165 -21.3649 -42.9696 53.1361
221100 0 0 0 22.818 -21.3649 -42.9696 53.1367
221110 0 0 0 25.1507 -21.3649 -42.9696 54.2023
221120 0 0 0 31.9723 -21.3649 -42.9696 57.6774
221130 0 0 0 33.6755 -21.3649 -42.9696 58.625
221140 0 0 0 33.6755 -16.7052 -42.9696 57.2182
221150 0 0 0 33.6755 0.114926 -42.9696 54.7515
221160 0 0 0 33.6755 5.23925 -42.6472 54.593
221170 0 0 0 33.6755 5.23925 -33.8651 48.1421
221180 0 0 0 33.6755 5.23925 -23.2579 41.271
221190 0 0 0 33.6755 5.23925 -22.4315 40.8003
221200 0 0 0 33.6755 5.23925 -22.4315 40.8003
221210 0 0 0 33.6755 5.23925 -22.4315 40.8003
221220 0 0 0 33.6755 5.23925 -22.4315 40.8003
221230 0 0 0 30.7626 5.23925 -23.2475 38.983
221240 0 0 0 21.0838 5.23925 -33.9584 40.5349
221250 0 0 0 18.3349 5.23925 -34.3551 39.3636
221260 0 0 0 18.3349 5.23925 -19.449 27.2845
221270 0 0 0 18.3349 5.23925 -17.4295 25.8342
221280 0 0 0 18.3349 5.23925 -17.4295 25.8342
221290 0 0 0 18.3349 5.23925 -17.4295 25.8342
221300 0 0 0 18.3349 5.23925 -17.4295 25.8342
221310 0 0 0 18.3349 5.23925 -17.4295 25.8342
221320 0 0 0 18.3349 5.23925 -17.4295 25.8342
221330 0 0 0 18.3349 5.23925 -17.4295 25.8342
221340 0 0 0 18.3349 5.23925 -17.4295 25.8342
221350 0 0 0 18.3349 5.23925 -17.4295 25.8342
221360 0 0 0 18.3349 5.22456 -17.4295 25.8313
221370 0 0 0 18.3349 -2.07503 -17.4295 25.89
221380 0 0 0 18.3349 -20.1284 -17.4295 32.4562
221390 0 0 0 20.1491 -23.8105 -17.4295 35.779
221400 0 0 0 37.439 -23.8105 -17.4295 47.8367
221410 0 0 0 49.1924 -23.7899 -17.4295 57.356
221420 0 0 0 47.5705 -18.6933 -17.4295 54.0693
221430 0 0 0 36.0229 -7.23748 -17.4295 40.7252
221440 0 0 0 30.2917 -5.15665 -17.4295 35.3266
221450 0 0 0 30.2501 -5.15665 -17.4295 35.2909
221460 0 0 0 30.2501 -5.15665 -17.4295 35.2909
221470 0 0 0 30.2501 -5.15665 -17.4295 35.2909
221480 0 0 0 30.2501 -5.15665 -17.4295 35.2909
221490 0 0 0 30.2501 -5.15665 -17.4295 35.2909
221500 0 0 0 29.3856 -5.15665 -17.4295 34.5601
221510 0 0 0 14.1761 -5.15665 -17.4295 23.6718
221520 0 0 0 -0.791007 -5.15665 -17.4295 18.2361
221530 0 0 0 -1.59211 -5.15665 -19.5295 20.2691
221540 0 0 0 -1.59211 -5.15665 -30.9858 31.458
221550 0 0 0 -1.59211 -3.12789 -36.0587 36.2907
221560 0 0 0 -1.59211 8.61105 -36.0789 37.292
221570 0 0 0 -1.59211 18.0471 -36.0789 40.45
221580 0 0 0 -1.53234 27.7988 -36.0789 45.5986
221590 0 0 0 3.77195 29.7954 -35.6539 46.6943
221600 0 0 0 7.07113 29.7954 -28.3316 41.7913
221610 0 0 0 4.29755 29.7954 -21.191 36.8174
221620 0 0 0 4.27027 29.7954 -20.8135 36.5951
221630 0 0 0 4.27027 29.7954 -20.8135 36.5951
221640 0 0 0 4.27027 29.7954 -20.8135 36.5951
221650 0 0 0 4.27027 29.7954 -20.8135 36.5951
221660 0 0 0 4.27027 29.7954 -20.8135 36.5951
221670 0 0 0 4.27027 29.7756 -20.8135 36.579
221680 0 0 0 4.27027 25.9284 -20.8135 33.5613
221690 0 0 0 4.27027 17.5482 -20.8135 27.5817
221700 0 0 0 4.27027 16.6598 -20.8135 27.0076
221710 0 0 0 4.27027 24.5122 -20.8135 32.507
221720 0 0 0 4.27027 31.1068 -20.8135 37.6713
221730 0 0 0 4.27027 31.358 -20.8135 37.8782
221740 0 0 0 4.27027 31.358 -20.8135 37.8782
221750 0 0 0 4.27027 31.358 -20.8135 37.8782
221760 0 0 0 4.27027 31.358 -20.8135 37.8782
221770 0 0 0 8.79289 31.358 -20.8135 38.8565
221780 0 0 0 27.9027 31.358 -19.3473 46.473
221790 0 0 0 34.6122 31.358 -9.15828 47.6628
221800 0 0 0 34.6175 31.358 -8.44944 47.4849
221810 0 0 0 34.5863 31.358 -9.86712 47.7169
221820 0 0 0 31.0332 29.8695 -9.86712 44.196
221830 0 0 0 24.2468 17.024 -9.86712 31.4024
221840 0 0 0 23.2118 8.818 -9.86712 26.7206
221850 0 0 0 23.2118 8.66718 -9.86712 26.6696
221860 0 0 0 23.2118 8.66718 -9.86712 26.6696
221870 0 0 0 23.2118 8.66718 -9.86712 26.6696
221880 0 0 0 23.2118 3.96125 -9.86712 25.906
221890 0 0 0 23.2118 -17.2807 -9.86712 30.9707
221900 0 0 0 23.2118 -25.2505 -9.86165 35.6879
221910 0 0 0 23.2118 -25.2615 -7.20606 35.103
221920 0 0 0 23.2118 -25.2615 -2.52696 34.4093
221930 0 0 0 23.2118 -25.2615 -10.9962 36.1616
221940 0 0 0 22.1619 -25.2615 -10.7355 35.4431
221950 0 0 0 14.9085 -25.1934 0.937119 29.4153
221960 0 0 0 10.9824 -16.9823 2.51433 20.5938
221970 0 0 0 10.9442 -1.09359 2.51433 11.58
221980 0 0 0 10.9442 1.34531 2.51433 11.3096
221990 0 0 0 10.9442 1.34531 2.51433 11.3096
222000 0 0 0 12.3698 1.34531 2.51433 12.6985
222010 0 0 0 20.8935 1.34531 2.51433 21.0901
222020 0 0 0 14.9189 3.04992 2.51433 15.9786
222030 0 0 0 -10.6377 12.8451 2.51433 17.1985
222040 0 0 0 -18.3738 17.4335 2.51433 25.4528
222050 0 0 0 -18.4112 17.4597 2.51433 25.4977
222060 0 0 0 -18.4112 17.4597 2.51433 25.4977
222070 0 0 0 -18.4112 17.4597 2.51433 25.4977
222080 0 0 0 -18.1593 17.4597 2.51433 25.3184
222090 0 0 0 -10.3054 17.4597 2.51433 20.7177
222100 0 0 0 -0.22326 17.4597 2.51433 17.6795
222110 0 0 0 1.16634 17.4597 2.51433 17.6899
222120 0 0 0 5.8581 17.4597 -1.73816 18.9122
222130 0 0 0 8.97002 17.4597 -17.8816 26.7312
222140 0 0 0 9.03422 17.4597 -23.0024 30.2584
222150 0 0 0 9.03422 17.4597 -23.0024 30.2584
222160 0 0 0 9.03422 17.4597 -18.7805 27.3444
222170 0 0 0 9.03422 17.4597 -0.486762 20.2663
222180 0 0 0 9.03422 17.4597 6.14939 20.5979
222190 0 0 0 9.03422 13.8452 6.15676 17.8917
222200 0 0 0 9.02018 -14.824 6.15676 19.6945
