# Time-averaged data for fix ave
# TimeStep v_distance v_eng_total c_energies c_kinetik c_ke_ion c_ke_eup c_ke_edown c_all_temp c_t_ion c_t_elup c_t_eldown v_int_ii v_int_ei v_int_ee v_int_ke v_ebord v_dft_xc v_dft_ke v_wall_press
2924 1.21376 278.132 155.182 122.95 0 61.475 61.475 41247.2 0 0 0 152.376 8.97015e-05 2.80587 0 0 1 1 0
2925 1.21685 278.132 155.334 122.799 0 61.3994 61.3994 41196.5 0 0 0 152.376 0.000101895 2.95704 0 0 1 1 0
2926 1.21993 278.132 155.49 122.642 0 61.3211 61.3211 41143.9 0 0 0 152.376 0.000115598 3.11371 0 0 1 1 0
2927 1.22301 278.132 155.652 122.48 0 61.2399 61.2399 41089.5 0 0 0 152.376 0.000130979 3.27598 0 0 1 1 0
2928 1.22609 278.132 155.82 122.312 0 61.156 61.156 41033.1 0 0 0 152.376 0.000148221 3.44393 0 0 1 1 0
2929 1.22917 278.132 155.994 122.138 0 61.0691 61.0691 40974.8 0 0 0 152.376 0.00016753 3.61765 0 0 1 1 0
2930 1.23224 278.132 156.174 121.959 0 60.9793 60.9793 40914.6 0 0 0 152.376 0.000189125 3.79725 0 0 1 1 0
2931 1.23531 278.132 156.359 121.773 0 60.8865 60.8865 40852.3 0 0 0 152.376 0.000213252 3.98279 0 0 1 1 0
2932 1.23838 278.132 156.551 121.581 0 60.7907 60.7907 40788 0 0 0 152.376 0.000240177 4.17437 0 0 1 1 0
2933 1.24145 278.132 156.749 121.384 0 60.6918 60.6918 40721.7 0 0 0 152.376 0.00027019 4.37208 0 0 1 1 0
2934 1.24451 278.132 156.953 121.18 0 60.5898 60.5898 40653.3 0 0 0 152.376 0.000303609 4.57599 0 0 1 1 0
2935 1.24758 278.132 157.163 120.969 0 60.4847 60.4847 40582.7 0 0 0 152.376 0.00034078 4.78618 0 0 1 1 0
2936 1.25063 278.132 157.38 120.753 0 60.3764 60.3764 40510.1 0 0 0 152.376 0.000382079 5.00274 0 0 1 1 0
2937 1.25369 278.132 157.603 120.53 0 60.2649 60.2649 40435.2 0 0 0 152.376 0.000427917 5.22574 0 0 1 1 0
2938 1.25674 278.132 157.832 120.3 0 60.1501 60.1501 40358.2 0 0 0 152.376 0.000478737 5.45525 0 0 1 1 0
2939 1.2598 278.132 158.068 120.064 0 60.032 60.032 40279 0 0 0 152.376 0.000535024 5.69135 0 0 1 1 0
2940 1.26284 278.132 158.311 119.821 0 59.9106 59.9106 40197.5 0 0 0 152.376 0.000597299 5.9341 0 0 1 1 0
2941 1.26589 278.132 158.561 119.572 0 59.7858 59.7858 40113.8 0 0 0 152.376 0.00066613 6.18357 0 0 1 1 0
2942 1.26893 278.132 158.817 119.315 0 59.6577 59.6577 40027.8 0 0 0 152.376 0.00074213 6.43984 0 0 1 1 0
2943 1.27197 278.132 159.08 119.052 0 59.5261 59.5261 39939.5 0 0 0 152.376 0.000825959 6.70296 0 0 1 1 0
2944 1.275 278.132 159.35 118.782 0 59.391 59.391 39848.9 0 0 0 152.376 0.000918333 6.97299 0 0 1 1 0
2945 1.27803 278.132 159.627 118.505 0 59.2524 59.2524 39755.9 0 0 0 152.376 0.00102002 7.24999 0 0 1 1 0
2946 1.28106 278.132 159.912 118.221 0 59.1104 59.1104 39660.6 0 0 0 152.376 0.00113185 7.53402 0 0 1 1 0
2947 1.28408 278.132 160.203 117.929 0 58.9647 58.9647 39562.9 0 0 0 152.376 0.00125472 7.82512 0 0 1 1 0
2948 1.2871 278.132 160.501 117.631 0 58.8156 58.8156 39462.8 0 0 0 152.376 0.00138957 8.12336 0 0 1 1 0
2949 1.29012 278.132 160.807 117.326 0 58.6628 58.6628 39360.3 0 0 0 152.376 0.00153745 8.42878 0 0 1 1 0
2950 1.29313 278.132 161.12 117.013 0 58.5064 58.5064 39255.3 0 0 0 152.376 0.00169945 8.74142 0 0 1 1 0
2951 1.29614 278.132 161.44 116.693 0 58.3463 58.3463 39148 0 0 0 152.376 0.00187675 9.06133 0 0 1 1 0
2952 1.29914 278.132 161.767 116.365 0 58.1826 58.1826 39038.1 0 0 0 152.376 0.00207061 9.38854 0 0 1 1 0
2953 1.30214 278.132 162.102 116.03 0 58.0152 58.0152 38925.8 0 0 0 152.376 0.00228239 9.7231 0 0 1 1 0
2954 1.30514 278.132 162.444 115.688 0 57.8441 57.8441 38811 0 0 0 152.376 0.00251351 10.065 0 0 1 1 0
2955 1.30813 278.132 162.794 115.339 0 57.6693 57.6693 38693.7 0 0 0 152.376 0.00276552 10.4144 0 0 1 1 0
2956 1.31112 278.132 163.151 114.982 0 57.4908 57.4908 38574 0 0 0 152.376 0.00304005 10.7712 0 0 1 1 0
2957 1.3141 278.132 163.515 114.617 0 57.3085 57.3085 38451.7 0 0 0 152.376 0.00333883 11.1354 0 0 1 1 0
2958 1.31707 278.132 163.887 114.245 0 57.1225 57.1225 38326.8 0 0 0 152.376 0.00366372 11.5071 0 0 1 1 0
2959 1.32005 278.132 164.267 113.865 0 56.9327 56.9327 38199.5 0 0 0 152.376 0.00401667 11.8863 0 0 1 1 0
2960 1.32301 278.132 164.654 113.478 0 56.7392 56.7392 38069.6 0 0 0 152.376 0.00439975 12.2731 0 0 1 1 0
2961 1.32597 278.132 165.049 113.084 0 56.5418 56.5418 37937.2 0 0 0 152.376 0.00481518 12.6674 0 0 1 1 0
2962 1.32893 278.132 165.451 112.681 0 56.3407 56.3407 37802.3 0 0 0 152.376 0.00526528 13.0692 0 0 1 1 0
2963 1.33188 278.132 165.861 112.271 0 56.1357 56.1357 37664.8 0 0 0 152.376 0.0057525 13.4786 0 0 1 1 0
2964 1.33483 278.132 166.278 111.854 0 55.927 55.927 37524.7 0 0 0 152.376 0.00627945 13.8955 0 0 1 1 0
2965 1.33777 278.132 166.703 111.429 0 55.7145 55.7145 37382.1 0 0 0 152.376 0.00684885 14.32 0 0 1 1 0
2966 1.3407 278.132 167.136 110.996 0 55.4982 55.4982 37237 0 0 0 152.376 0.0074636 14.752 0 0 1 1 0
2967 1.34363 278.132 167.576 110.556 0 55.2781 55.2781 37089.3 0 0 0 152.376 0.00812672 15.1915 0 0 1 1 0
2968 1.34655 278.132 168.024 110.108 0 55.0542 55.0542 36939.1 0 0 0 152.376 0.00884139 15.6386 0 0 1 1 0
2969 1.34947 278.132 168.479 109.653 0 54.8265 54.8265 36786.3 0 0 0 152.376 0.00961096 16.0933 0 0 1 1 0
2970 1.35238 278.132 168.942 109.19 0 54.595 54.595 36631 0 0 0 152.376 0.0104389 16.5554 0 0 1 1 0
2971 1.35529 278.132 169.413 108.719 0 54.3597 54.3597 36473.1 0 0 0 152.376 0.011329 17.025 0 0 1 1 0
2972 1.35819 278.132 169.891 108.241 0 54.1207 54.1207 36312.8 0 0 0 152.376 0.0122849 17.5021 0 0 1 1 0
2973 1.36108 278.132 170.376 107.756 0 53.8779 53.8779 36149.9 0 0 0 152.376 0.0133108 17.9866 0 0 1 1 0
2974 1.36396 278.132 170.869 107.263 0 53.6314 53.6314 35984.5 0 0 0 152.376 0.0144107 18.4786 0 0 1 1 0
2975 1.36684 278.132 171.37 106.762 0 53.3812 53.3812 35816.6 0 0 0 152.376 0.0155891 18.9779 0 0 1 1 0
2976 1.36971 278.132 171.878 106.254 0 53.1272 53.1272 35646.2 0 0 0 152.376 0.0168504 19.4845 0 0 1 1 0
2977 1.37258 278.132 172.393 105.739 0 52.8696 52.8696 35473.3 0 0 0 152.376 0.0181994 19.9985 0 0 1 1 0
2978 1.37544 278.132 172.916 105.216 0 52.6082 52.6082 35297.9 0 0 0 152.376 0.019641 20.5197 0 0 1 1 0
2979 1.37829 278.132 173.446 104.687 0 52.3433 52.3433 35120.2 0 0 0 152.376 0.0211802 21.0481 0 0 1 1 0
2980 1.38113 278.132 173.983 104.149 0 52.0746 52.0746 34939.9 0 0 0 152.376 0.0228223 21.5837 0 0 1 1 0
2981 1.38397 278.132 174.527 103.605 0 51.8024 51.8024 34757.3 0 0 0 152.376 0.0245727 22.1264 0 0 1 1 0
2982 1.3868 278.132 175.079 103.053 0 51.5266 51.5266 34572.2 0 0 0 152.376 0.026437 22.6762 0 0 1 1 0
2983 1.38962 278.132 175.638 102.494 0 51.2472 51.2472 34384.7 0 0 0 152.376 0.028421 23.233 0 0 1 1 0
2984 1.39243 278.132 176.204 101.929 0 50.9643 50.9643 34194.9 0 0 0 152.376 0.0305307 23.7967 0 0 1 1 0
2985 1.39524 278.132 176.776 101.356 0 50.6779 50.6779 34002.7 0 0 0 152.376 0.0327721 24.3673 0 0 1 1 0
2986 1.39803 278.132 177.356 100.776 0 50.388 50.388 33808.2 0 0 0 152.376 0.0351517 24.9447 0 0 1 1 0
2987 1.40082 278.132 177.943 100.189 0 50.0946 50.0946 33611.4 0 0 0 152.376 0.0376757 25.5289 0 0 1 1 0
2988 1.4036 278.132 178.536 99.5958 0 49.7979 49.7979 33412.3 0 0 0 152.376 0.0403509 26.1197 0 0 1 1 0
2989 1.40638 278.132 179.137 98.9956 0 49.4978 49.4978 33211 0 0 0 152.376 0.0431841 26.7171 0 0 1 1 0
2990 1.40914 278.132 179.744 98.3887 0 49.1943 49.1943 33007.4 0 0 0 152.376 0.046182 27.321 0 0 1 1 0
2991 1.4119 278.132 180.357 97.7752 0 48.8876 48.8876 32801.5 0 0 0 152.376 0.0493519 27.9313 0 0 1 1 0
2992 1.41464 278.132 180.977 97.1552 0 48.5776 48.5776 32593.6 0 0 0 152.376 0.0527007 28.548 0 0 1 1 0
2993 1.41738 278.132 181.603 96.5288 0 48.2644 48.2644 32383.4 0 0 0 152.376 0.056236 29.1709 0 0 1 1 0
2994 1.42011 278.132 182.236 95.896 0 47.948 47.948 32171.1 0 0 0 152.376 0.0599651 29.7999 0 0 1 1 0
2995 1.42283 278.132 182.875 95.2569 0 47.6285 47.6285 31956.7 0 0 0 152.376 0.0638954 30.435 0 0 1 1 0
2996 1.42554 278.132 183.521 94.6117 0 47.3059 47.3059 31740.3 0 0 0 152.376 0.0680346 31.0761 0 0 1 1 0
2997 1.42825 278.132 184.172 93.9604 0 46.9802 46.9802 31521.8 0 0 0 152.376 0.0723904 31.7231 0 0 1 1 0
2998 1.43094 278.132 184.829 93.3032 0 46.6516 46.6516 31301.3 0 0 0 152.376 0.0769705 32.3758 0 0 1 1 0
2999 1.43362 278.132 185.492 92.64 0 46.32 46.32 31078.8 0 0 0 152.376 0.0817828 33.0341 0 0 1 1 0
3000 1.43629 278.132 186.161 91.9711 0 45.9855 45.9855 30854.4 0 0 0 152.376 0.086835 33.698 0 0 1 1 0
3001 1.43896 278.132 186.836 91.2965 0 45.6482 45.6482 30628.1 0 0 0 152.376 0.092135 34.3673 0 0 1 1 0
3002 1.44161 278.132 187.516 90.6163 0 45.3081 45.3081 30399.9 0 0 0 152.376 0.0976906 35.0419 0 0 1 1 0
3003 1.44426 278.132 188.202 89.9307 0 44.9653 44.9653 30169.9 0 0 0 152.376 0.10351 35.7217 0 0 1 1 0
3004 1.44689 278.132 188.893 89.2397 0 44.6198 44.6198 29938.1 0 0 0 152.376 0.1096 36.4067 0 0 1 1 0
3005 1.44951 278.132 189.589 88.5435 0 44.2717 44.2717 29704.5 0 0 0 152.376 0.11597 37.0965 0 0 1 1 0
3006 1.45213 278.132 190.29 87.8421 0 43.9211 43.9211 29469.2 0 0 0 152.376 0.122626 37.7912 0 0 1 1 0
3007 1.45473 278.132 190.997 87.1358 0 43.5679 43.5679 29232.2 0 0 0 152.376 0.129577 38.4906 0 0 1 1 0
3008 1.45732 278.132 191.708 86.4245 0 43.2123 43.2123 28993.6 0 0 0 152.376 0.13683 39.1946 0 0 1 1 0
3009 1.4599 278.132 192.424 85.7086 0 42.8543 42.8543 28753.4 0 0 0 152.376 0.144392 39.903 0 0 1 1 0
3010 1.46247 278.132 193.144 84.988 0 42.494 42.494 28511.7 0 0 0 152.376 0.15227 40.6157 0 0 1 1 0
3011 1.46503 278.132 193.87 84.2629 0 42.1314 42.1314 28268.4 0 0 0 152.376 0.160473 41.3327 0 0 1 1 0
3012 1.46758 278.132 194.599 83.5334 0 41.7667 41.7667 28023.7 0 0 0 152.376 0.169006 42.0536 0 0 1 1 0
3013 1.47012 278.132 195.333 82.7997 0 41.3998 41.3998 27777.6 0 0 0 152.376 0.177876 42.7785 0 0 1 1 0
3014 1.47265 278.132 196.071 82.0618 0 41.0309 41.0309 27530 0 0 0 152.376 0.18709 43.5071 0 0 1 1 0
3015 1.47516 278.132 196.812 81.32 0 40.66 40.66 27281.2 0 0 0 152.376 0.196654 44.2393 0 0 1 1 0
3016 1.47767 278.132 197.558 80.5744 0 40.2872 40.2872 27031 0 0 0 152.376 0.206574 44.9751 0 0 1 1 0
3017 1.48016 278.132 198.307 79.8251 0 39.9125 39.9125 26779.7 0 0 0 152.376 0.216856 45.7141 0 0 1 1 0
3018 1.48264 278.132 199.06 79.0722 0 39.5361 39.5361 26527.1 0 0 0 152.376 0.227505 46.4564 0 0 1 1 0
3019 1.48511 278.132 199.817 78.3159 0 39.1579 39.1579 26273.4 0 0 0 152.376 0.238526 47.2016 0 0 1 1 0
3020 1.48756 278.132 200.576 77.5563 0 38.7782 38.7782 26018.5 0 0 0 152.376 0.249924 47.9498 0 0 1 1 0
3021 1.49001 278.132 201.339 76.7937 0 38.3968 38.3968 25762.7 0 0 0 152.376 0.261704 48.7007 0 0 1 1 0
3022 1.49244 278.132 202.104 76.028 0 38.014 38.014 25505.8 0 0 0 152.376 0.273868 49.4542 0 0 1 1 0
3023 1.49486 278.132 202.873 75.2596 0 37.6298 37.6298 25248 0 0 0 152.376 0.286421 50.2101 0 0 1 1 0
3024 1.49727 278.132 203.644 74.4885 0 37.2442 37.2442 24989.3 0 0 0 152.376 0.299366 50.9683 0 0 1 1 0
3025 1.49966 278.132 204.418 73.7148 0 36.8574 36.8574 24729.8 0 0 0 152.376 0.312705 51.7286 0 0 1 1 0
3026 1.50205 278.132 205.194 72.9388 0 36.4694 36.4694 24469.5 0 0 0 152.376 0.326441 52.4909 0 0 1 1 0
3027 1.50442 278.133 205.972 72.1606 0 36.0803 36.0803 24208.4 0 0 0 152.376 0.340576 53.2549 0 0 1 1 0
3028 1.50678 278.133 206.752 71.3804 0 35.6902 35.6902 23946.6 0 0 0 152.376 0.355111 54.0207 0 0 1 1 0
3029 1.50912 278.133 207.534 70.5982 0 35.2991 35.2991 23684.2 0 0 0 152.376 0.370046 54.7879 0 0 1 1 0
3030 1.51145 278.133 208.318 69.8143 0 34.9072 34.9072 23421.3 0 0 0 152.376 0.385383 55.5565 0 0 1 1 0
3031 1.51377 278.133 209.104 69.0289 0 34.5144 34.5144 23157.8 0 0 0 152.376 0.40112 56.3262 0 0 1 1 0
3032 1.51608 278.133 209.891 68.242 0 34.121 34.121 22893.8 0 0 0 152.376 0.417258 57.0969 0 0 1 1 0
3033 1.51837 278.133 210.679 67.4538 0 33.7269 33.7269 22629.4 0 0 0 152.376 0.433794 57.8686 0 0 1 1 0
3034 1.52065 278.133 211.468 66.6646 0 33.3323 33.3323 22364.6 0 0 0 152.376 0.450728 58.6409 0 0 1 1 0
3035 1.52291 278.133 212.258 65.8744 0 32.9372 32.9372 22099.5 0 0 0 152.376 0.468056 59.4137 0 0 1 1 0
3036 1.52516 278.133 213.049 65.0835 0 32.5417 32.5417 21834.2 0 0 0 152.376 0.485776 60.187 0 0 1 1 0
3037 1.5274 278.133 213.841 64.2919 0 32.146 32.146 21568.6 0 0 0 152.376 0.503885 60.9604 0 0 1 1 0
3038 1.52963 278.133 214.633 63.4999 0 31.75 31.75 21302.9 0 0 0 152.376 0.522378 61.7339 0 0 1 1 0
3039 1.53184 278.133 215.425 62.7077 0 31.3538 31.3538 21037.1 0 0 0 152.376 0.541251 62.5073 0 0 1 1 0
3040 1.53403 278.133 216.217 61.9153 0 30.9576 30.9576 20771.3 0 0 0 152.376 0.560499 63.2805 0 0 1 1 0
3041 1.53622 278.133 217.01 61.1229 0 30.5615 30.5615 20505.5 0 0 0 152.376 0.580116 64.0532 0 0 1 1 0
3042 1.53838 278.133 217.802 60.3308 0 30.1654 30.1654 20239.7 0 0 0 152.376 0.600097 64.8254 0 0 1 1 0
3043 1.54054 278.133 218.594 59.539 0 29.7695 29.7695 19974.1 0 0 0 152.376 0.620434 65.5969 0 0 1 1 0
3044 1.54268 278.133 219.385 58.7477 0 29.3739 29.3739 19708.6 0 0 0 152.376 0.64112 66.3675 0 0 1 1 0
3045 1.5448 278.133 220.176 57.9572 0 28.9786 28.9786 19443.4 0 0 0 152.376 0.662148 67.137 0 0 1 1 0
3046 1.54692 278.133 220.965 57.1675 0 28.5837 28.5837 19178.5 0 0 0 152.376 0.68351 67.9053 0 0 1 1 0
3047 1.54901 278.133 221.754 56.3788 0 28.1894 28.1894 18913.9 0 0 0 152.376 0.705196 68.6723 0 0 1 1 0
3048 1.55109 278.133 222.541 55.5913 0 27.7956 27.7956 18649.7 0 0 0 152.376 0.727197 69.4379 0 0 1 1 0
3049 1.55316 278.133 223.328 54.8051 0 27.4026 27.4026 18386 0 0 0 152.376 0.749505 70.2017 0 0 1 1 0
3050 1.55521 278.133 224.112 54.0205 0 27.0102 27.0102 18122.7 0 0 0 152.376 0.772109 70.9638 0 0 1 1 0
3051 1.55725 278.133 224.895 53.2375 0 26.6187 26.6187 17860.1 0 0 0 152.376 0.794997 71.7239 0 0 1 1 0
3052 1.55928 278.133 225.677 52.4563 0 26.2281 26.2281 17598 0 0 0 152.376 0.818161 72.482 0 0 1 1 0
3053 1.56128 278.133 226.456 51.677 0 25.8385 25.8385 17336.6 0 0 0 152.376 0.841587 73.2378 0 0 1 1 0
3054 1.56328 278.133 227.233 50.8999 0 25.45 25.45 17075.9 0 0 0 152.376 0.865265 73.9912 0 0 1 1 0
3055 1.56525 278.133 228.008 50.1251 0 25.0626 25.0626 16815.9 0 0 0 152.376 0.889183 74.7421 0 0 1 1 0
3056 1.56722 278.133 228.78 49.3527 0 24.6764 24.6764 16556.8 0 0 0 152.376 0.913328 75.4904 0 0 1 1 0
3057 1.56916 278.133 229.55 48.5829 0 24.2915 24.2915 16298.6 0 0 0 152.376 0.937687 76.2358 0 0 1 1 0
3058 1.5711 278.133 230.317 47.8158 0 23.9079 23.9079 16041.2 0 0 0 152.376 0.962249 76.9784 0 0 1 1 0
3059 1.57301 278.133 231.081 47.0517 0 23.5258 23.5258 15784.9 0 0 0 152.376 0.986998 77.7178 0 0 1 1 0
3060 1.57491 278.133 231.842 46.2905 0 23.1452 23.1452 15529.5 0 0 0 152.376 1.01192 78.4541 0 0 1 1 0
3061 1.5768 278.133 232.6 45.5325 0 22.7662 22.7662 15275.2 0 0 0 152.376 1.03701 79.187 0 0 1 1 0
3062 1.57867 278.133 233.355 44.7778 0 22.3889 22.3889 15022 0 0 0 152.376 1.06224 79.9164 0 0 1 1 0
3063 1.58052 278.133 234.106 44.0266 0 22.0133 22.0133 14770 0 0 0 152.376 1.08761 80.6423 0 0 1 1 0
3064 1.58236 278.133 234.854 43.279 0 21.6395 21.6395 14519.2 0 0 0 152.376 1.1131 81.3644 0 0 1 1 0
3065 1.58418 278.133 235.598 42.5351 0 21.2675 21.2675 14269.6 0 0 0 152.376 1.13869 82.0828 0 0 1 1 0
3066 1.58599 278.133 236.338 41.7951 0 20.8975 20.8975 14021.4 0 0 0 152.376 1.16438 82.7971 0 0 1 1 0
3067 1.58778 278.133 237.074 41.059 0 20.5295 20.5295 13774.5 0 0 0 152.376 1.19014 83.5074 0 0 1 1 0
3068 1.58956 278.133 237.806 40.3271 0 20.1636 20.1636 13528.9 0 0 0 152.376 1.21597 84.2134 0 0 1 1 0
3069 1.59132 278.133 238.533 39.5995 0 19.7998 19.7998 13284.8 0 0 0 152.376 1.24184 84.9152 0 0 1 1 0
3070 1.59306 278.133 239.257 38.8763 0 19.4381 19.4381 13042.2 0 0 0 152.376 1.26775 85.6125 0 0 1 1 0
3071 1.59479 278.133 239.975 38.1575 0 19.0788 19.0788 12801.1 0 0 0 152.376 1.29368 86.3054 0 0 1 1 0
3072 1.5965 278.133 240.69 37.4434 0 18.7217 18.7217 12561.5 0 0 0 152.376 1.31962 86.9935 0 0 1 1 0
3073 1.59819 278.133 241.399 36.7341 0 18.367 18.367 12323.5 0 0 0 152.376 1.34554 87.677 0 0 1 1 0
3074 1.59987 278.133 242.103 36.0296 0 18.0148 18.0148 12087.2 0 0 0 152.376 1.37145 88.3556 0 0 1 1 0
3075 1.60153 278.133 242.803 35.3301 0 17.665 17.665 11852.5 0 0 0 152.376 1.39732 89.0292 0 0 1 1 0
3076 1.60318 278.133 243.497 34.6357 0 17.3178 17.3178 11619.6 0 0 0 152.376 1.42314 89.6978 0 0 1 1 0
3077 1.60481 278.133 244.187 33.9465 0 16.9732 16.9732 11388.3 0 0 0 152.376 1.4489 90.3613 0 0 1 1 0
3078 1.60642 278.133 244.87 33.2626 0 16.6313 16.6313 11158.9 0 0 0 152.376 1.47458 91.0195 0 0 1 1 0
3079 1.60802 278.133 245.549 32.5841 0 16.292 16.292 10931.3 0 0 0 152.376 1.50017 91.6724 0 0 1 1 0
3080 1.6096 278.133 246.222 31.9111 0 15.9556 15.9556 10705.5 0 0 0 152.376 1.52567 92.3199 0 0 1 1 0
3081 1.61116 278.133 246.889 31.2437 0 15.6219 15.6219 10481.6 0 0 0 152.376 1.55105 92.9619 0 0 1 1 0
3082 1.61271 278.133 247.551 30.5821 0 15.291 15.291 10259.7 0 0 0 152.376 1.5763 93.5983 0 0 1 1 0
3083 1.61424 278.133 248.207 29.9262 0 14.9631 14.9631 10039.6 0 0 0 152.376 1.60141 94.229 0 0 1 1 0
3084 1.61575 278.133 248.857 29.2762 0 14.6381 14.6381 9821.57 0 0 0 152.376 1.62638 94.8541 0 0 1 1 0
3085 1.61725 278.133 249.501 28.6322 0 14.3161 14.3161 9605.52 0 0 0 152.376 1.65118 95.4733 0 0 1 1 0
3086 1.61873 278.133 250.139 27.9943 0 13.9972 13.9972 9391.51 0 0 0 152.376 1.67581 96.0866 0 0 1 1 0
3087 1.62019 278.133 250.771 27.3625 0 13.6813 13.6813 9179.56 0 0 0 152.376 1.70026 96.6939 0 0 1 1 0
3088 1.62164 278.133 251.396 26.7369 0 13.3685 13.3685 8969.69 0 0 0 152.376 1.72452 97.2952 0 0 1 1 0
3089 1.62307 278.133 252.015 26.1177 0 13.0588 13.0588 8761.94 0 0 0 152.376 1.74857 97.8905 0 0 1 1 0
3090 1.62449 278.133 252.628 25.5048 0 12.7524 12.7524 8556.33 0 0 0 152.376 1.77241 98.4795 0 0 1 1 0
3091 1.62588 278.133 253.235 24.8983 0 12.4492 12.4492 8352.88 0 0 0 152.376 1.79603 99.0623 0 0 1 1 0
3092 1.62726 278.133 253.835 24.2984 0 12.1492 12.1492 8151.61 0 0 0 152.376 1.81941 99.6389 0 0 1 1 0
3093 1.62863 278.133 254.428 23.7051 0 11.8525 11.8525 7952.56 0 0 0 152.376 1.84256 100.209 0 0 1 1 0
3094 1.62997 278.133 255.015 23.1184 0 11.5592 11.5592 7755.73 0 0 0 152.376 1.86546 100.773 0 0 1 1 0
3095 1.6313 278.133 255.595 22.5384 0 11.2692 11.2692 7561.16 0 0 0 152.376 1.88811 101.33 0 0 1 1 0
3096 1.63262 278.133 256.168 21.9651 0 10.9826 10.9826 7368.85 0 0 0 152.376 1.9105 101.881 0 0 1 1 0
3097 1.63391 278.133 256.734 21.3987 0 10.6994 10.6994 7178.83 0 0 0 152.376 1.93261 102.425 0 0 1 1 0
3098 1.63519 278.133 257.294 20.8392 0 10.4196 10.4196 6991.12 0 0 0 152.376 1.95445 102.963 0 0 1 1 0
3099 1.63645 278.133 257.847 20.2866 0 10.1433 10.1433 6805.73 0 0 0 152.376 1.97601 103.494 0 0 1 1 0
3100 1.6377 278.133 258.392 19.741 0 9.87048 9.87048 6622.69 0 0 0 152.376 1.99728 104.019 0 0 1 1 0
3101 1.63892 278.133 258.931 19.2024 0 9.60118 9.60118 6442 0 0 0 152.376 2.01826 104.536 0 0 1 1 0
3102 1.64014 278.133 259.462 18.6708 0 9.33541 9.33541 6263.68 0 0 0 152.376 2.03894 105.047 0 0 1 1 0
3103 1.64133 278.133 259.987 18.1464 0 9.0732 9.0732 6087.74 0 0 0 152.376 2.05931 105.551 0 0 1 1 0
3104 1.64251 278.133 260.504 17.6291 0 8.81456 8.81456 5914.2 0 0 0 152.376 2.07938 106.048 0 0 1 1 0
3105 1.64367 278.133 261.014 17.119 0 8.55952 8.55952 5743.08 0 0 0 152.376 2.09914 106.539 0 0 1 1 0
3106 1.64481 278.133 261.517 16.6162 0 8.30808 8.30808 5574.38 0 0 0 152.376 2.11858 107.022 0 0 1 1 0
3107 1.64593 278.133 262.013 16.1206 0 8.06028 8.06028 5408.11 0 0 0 152.376 2.13771 107.499 0 0 1 1 0
3108 1.64704 278.133 262.501 15.6322 0 7.81612 7.81612 5244.29 0 0 0 152.376 2.15651 107.968 0 0 1 1 0
3109 1.64813 278.133 262.982 15.1512 0 7.57562 7.57562 5082.92 0 0 0 152.376 2.17499 108.431 0 0 1 1 0
3110 1.64921 278.133 263.456 14.6776 0 7.33879 7.33879 4924.02 0 0 0 152.376 2.19315 108.886 0 0 1 1 0
3111 1.65027 278.133 263.922 14.2113 0 7.10565 7.10565 4767.59 0 0 0 152.376 2.21098 109.335 0 0 1 1 0
3112 1.65131 278.133 264.381 13.7524 0 6.8762 6.8762 4613.65 0 0 0 152.376 2.22848 109.776 0 0 1 1 0
3113 1.65233 278.133 264.832 13.3009 0 6.65047 6.65047 4462.19 0 0 0 152.376 2.24564 110.21 0 0 1 1 0
3114 1.65334 278.133 265.276 12.8569 0 6.42846 6.42846 4313.23 0 0 0 152.376 2.26248 110.637 0 0 1 1 0
3115 1.65433 278.133 265.713 12.4203 0 6.21017 6.21017 4166.77 0 0 0 152.376 2.27898 111.057 0 0 1 1 0
3116 1.6553 278.133 266.142 11.9913 0 5.99563 5.99563 4022.82 0 0 0 152.376 2.29516 111.47 0 0 1 1 0
3117 1.65625 278.133 266.564 11.5697 0 5.78483 5.78483 3881.38 0 0 0 152.376 2.31099 111.876 0 0 1 1 0
3118 1.65719 278.133 266.978 11.1556 0 5.57778 5.57778 3742.46 0 0 0 152.376 2.3265 112.275 0 0 1 1 0
3119 1.65811 278.133 267.384 10.749 0 5.37449 5.37449 3606.06 0 0 0 152.376 2.34167 112.666 0 0 1 1 0
3120 1.65902 278.133 267.783 10.3499 0 5.17497 5.17497 3472.19 0 0 0 152.376 2.35651 113.05 0 0 1 1 0
3121 1.6599 278.133 268.175 9.95845 0 4.97923 4.97923 3340.85 0 0 0 152.376 2.37101 113.427 0 0 1 1 0
3122 1.66077 278.133 268.559 9.57451 0 4.78725 4.78725 3212.05 0 0 0 152.376 2.38519 113.797 0 0 1 1 0
3123 1.66163 278.133 268.935 9.19812 0 4.59906 4.59906 3085.78 0 0 0 152.376 2.39903 114.16 0 0 1 1 0
3124 1.66246 278.133 269.304 8.82931 0 4.41465 4.41465 2962.05 0 0 0 152.376 2.41255 114.515 0 0 1 1 0
3125 1.66328 278.133 269.665 8.46806 0 4.23403 4.23403 2840.86 0 0 0 152.376 2.42574 114.863 0 0 1 1 0
3126 1.66408 278.133 270.019 8.11439 0 4.0572 4.0572 2722.21 0 0 0 152.376 2.4386 115.204 0 0 1 1 0
3127 1.66486 278.133 270.365 7.76831 0 3.88415 3.88415 2606.11 0 0 0 152.376 2.45114 115.537 0 0 1 1 0
3128 1.66563 278.133 270.703 7.42981 0 3.7149 3.7149 2492.55 0 0 0 152.376 2.46335 115.864 0 0 1 1 0
